,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.7,7.5,1440,496.4718986606856,-53.52810133931439,-9.732382061693526,0,554.0016132748711,500.0490258712134
1,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.7,7.5,1440,441.3592681245708,-108.64073187542924,-19.752860340987137,0,526.1775050268501,461.37935257600975
2,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.3,0.3,240,116.26931982419696,-433.7306801758031,-78.86012366832783,0,338.7005752146209,127.25148721182836
3,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.4,0.4,240,129.41329525747722,-420.5867047425228,-76.47030995318596,0,385.8716533954119,173.18190214769962
4,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.5,0.5,240,76.44217171173737,-473.5578282882626,-86.10142332513865,0,350.70835875140136,156.98142895483704
5,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.6000000000000001,0.6000000000000001,240,126.7615523119074,-423.2384476880926,-76.95244503419866,0,373.1806753307381,203.31963299141736
6,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.7,0.7,240,102.61045392235415,-447.3895460776458,-81.34355383229924,0,390.9868826770232,199.7594707710978
7,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.8,0.8,240,174.5071933736387,-375.4928066263613,-68.27141938661114,0,534.9774015190266,207.4719709178492
8,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,0.8999999999999999,0.8999999999999999,240,172.82147717453898,-377.178522825461,-68.57791324099291,0,477.3842587399273,195.31844725288704
9,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,1.0,1.0,240,218.97571159205708,-331.0242884079429,-60.18623425598961,0,483.5029648714424,246.3590622054332
