,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.2,0.7,120,706.7744243250003,156.77442432500027,28.504440786363684,0,708.8923745653185,595.5747804549674
1,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,120,687.732533493771,137.73253349377103,25.04227881704928,0,694.7997597564092,595.0987546440119
2,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,120,636.6893844791119,86.68938447911194,15.761706268929442,0,643.7074500527751,572.3313791597909
3,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,120,615.2744443090146,65.2744443090146,11.8680807834572,0,618.3508949605963,556.121567042244
4,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,120,611.2977727351142,61.29777273511422,11.145049588202586,0,610.3302850315844,548.5181670422442
5,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,120,585.2425625338371,35.242562533837145,6.407738642515845,0,588.3190131854188,535.503382551704
6,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,120,609.9276674067366,59.927667406736646,10.895939528497571,0,608.9601797032068,547.3522780235526
7,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,120,619.193161388489,69.19316138848899,12.580574797907088,0,619.1962881709779,549.217953152244
8,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,120,627.5368327354975,77.53683273549746,14.097605951908628,0,627.5399595179864,545.9733007545199
9,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,0.7,120,631.6668102019128,81.66681020191277,14.84851094580232,0,631.6699369844017,545.9733007545199
10,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.2,1.5,120,682.0429721039138,132.04297210391385,24.00781310980252,0,686.3881812588593,579.0153598110602
11,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,1.5,120,664.4934841123998,114.49348411239976,20.816997111345408,0,673.787969289665,578.5393340001048
12,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,1.5,120,625.5179082090119,75.51790820901192,13.730528765274894,0,628.5174880058008,560.8138807329727
13,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,1.5,120,587.9340483330851,37.93404833308512,6.897099696924566,0,600.7692155438981,544.0698851685354
14,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,1.5,120,584.8099263814187,34.80992638141868,6.329077523894306,0,596.0094721421634,536.8555763463744
15,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,1.5,120,552.4985503889203,2.498550388920308,0.4542818888946013,0,586.8699728453122,522.8353016168763
16,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,1.5,120,581.7986990744745,31.798699074474484,5.781581649904452,0,594.1440497122568,534.9901539164678
17,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,1.5,120,579.4012554853058,29.4012554853058,5.345682815510145,0,596.0097248409483,529.8949051342644
18,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,1.5,120,582.3023348873763,32.30233488737633,5.873151797704788,0,591.3590564042103,532.1653029428905
19,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,2.0,1.5,120,584.6843343974195,34.68433439741955,6.306242617712646,0,593.475563253121,534.8535302415097
20,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.2,4.0,120,667.3357312654593,117.33573126545934,21.33376932099261,0,677.9197052160932,597.6000940336131
21,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,4.0,120,641.5164189342393,91.51641893423924,16.63934889713441,0,663.568562176425,597.6000940336131
22,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,4.0,120,610.2938131099918,60.29381310999179,10.96251147454396,0,640.9533658143852,581.8505680125355
23,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,4.0,120,565.8523600745903,15.852360074590251,2.882247286289137,0,604.0464010857629,544.5438032839132
24,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,4.0,120,571.3982165022358,21.398216502235755,3.890584818588319,0,604.0464010857629,544.5438032839132
25,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,4.0,120,528.454183017024,-21.54581698297602,-3.917421269632003,0,593.3070068052525,529.3798776528063
26,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,4.0,120,566.352985117164,16.352985117164053,2.973270021302555,0,606.1450013194078,546.6424035175581
27,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,4.0,120,559.898648285809,9.898648285809031,1.7997542337834602,0,608.0106764480993,548.5080786462496
