,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.9,15.0,1440,546.4414001437182,-3.5585998562818304,-0.6470181556876055,0,561.5183196460459,544.9002008549088
1,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.4,15.0,1440,519.7645250944872,-30.23547490551277,-5.497359073729595,0,550.9573403532316,523.834737618615
2,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.5,15.0,1440,516.4109444553491,-33.58905554465093,-6.107101008118351,0,551.849493116755,522.4525267565272
3,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.6,15.0,1440,522.6682986861406,-27.33170131385941,-4.969400238883529,0,539.4906406681241,523.1272905798088
4,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.7,15.0,1440,546.3283338052067,-3.6716661947932607,-0.6675756717805928,0,549.2535635556026,542.9165817206976
5,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.8,15.0,1440,540.5590080027883,-9.440991997211654,-1.716543999493028,0,549.2535635556026,541.7240225800479
6,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.8999999999999999,15.0,1440,540.2013053436482,-9.798694656351811,-1.7815808466094207,0,549.7383947327581,541.3663199209077
7,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.0,15.0,1440,545.6760964048163,-4.323903595183651,-0.7861642900333912,0,550.2483604963294,544.2114302108157
8,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.1,15.0,1440,545.1411539686865,-4.858846031313533,-0.883426551147915,0,551.4537150762166,545.2810699350731
9,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.2,15.0,1440,545.1483439890164,-4.851656010983561,-0.8821192747242838,0,550.2010669961082,544.89857013877
10,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.3,15.0,1440,548.2671432461443,-1.7328567538556854,-0.3150648643373973,0,550.9683467435838,545.5021761006591
11,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.4,15.0,1440,535.4333780686521,-14.566621931347868,-2.648476714790521,0,550.9028320140176,533.0171662436562
12,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.5,15.0,1440,549.4256261068185,-0.5743738931814732,-0.104431616942086,0,554.0582346082674,545.7029028371261
13,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.6,15.0,1440,549.7718116059757,-0.2281883940243005,-0.0414887989135091,0,554.2792842118918,545.9041624730108
14,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.7,15.0,1440,558.7279869227582,8.727986922758191,1.586906713228762,0,560.5075642606903,545.9041624730108
15,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.8,15.0,1440,531.4343552148555,-18.56564478514452,-3.375571779117184,0,562.5830692299294,537.4088666433727
16,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.9,15.0,1440,552.6153444053953,2.6153444053952626,0.4755171646173205,0,555.5259476579233,546.1056201030311
17,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.0,15.0,1440,532.7162115757604,-17.28378842423956,-3.1425069862253747,0,563.4839955824517,538.5580934314588
18,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.1,15.0,1440,535.3426889405243,-14.65731105947566,-2.6649656471773926,0,564.3290100259957,541.0094420298294
19,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.2,15.0,1440,548.0378372665789,-1.9621627334211096,-0.3567568606220199,0,556.0046023251938,545.86177370218
20,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.3,15.0,1440,548.0378372665789,-1.9621627334211096,-0.3567568606220199,0,556.0046023251938,545.86177370218
21,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.4,15.0,1440,549.6304500723279,-0.3695499276720966,-0.0671908959403811,0,557.0892329798518,546.946404356838
22,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.5,15.0,1440,552.6411061168008,2.6411061168007564,0.4802011121455921,0,558.3097262769551,550.8069831741376
23,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.6,15.0,1440,561.7984685142159,11.79846851421587,2.1451760934937942,0,564.3152756361487,547.3033690773691
24,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.7,15.0,1440,551.3131904956072,1.3131904956071594,0.2387619082922108,0,557.5691915193039,549.817358698514
25,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.8,15.0,1440,551.9305320596491,1.930532059649068,0.3510058290271031,0,558.0918911905568,550.3399405531186
26,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.9,15.0,1440,551.64248904902,1.642489049020014,0.2986343725490935,0,558.0918911905568,550.2930150913633
27,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,3.0,15.0,1440,551.778325710379,1.778325710379022,0.3233319473416403,0,558.0918911905568,550.3395267306951
28,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,3.1,15.0,1440,551.1233570885117,1.1233570885117388,0.2042467433657707,0,552.4864358646558,546.307431233466
29,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,3.2,15.0,1440,553.2894092731615,3.289409273161482,0.5980744133020877,0,553.9881571421325,546.307431233466
30,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.4,15.0,1440,519.7645250944872,-30.23547490551277,-5.497359073729595,0,550.9573403532316,523.834737618615
31,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.3,0.3,1440,392.42753185668914,-157.57246814331086,-28.64953966242016,0,543.6170315046643,395.2431091597144
32,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.4,0.4,1440,425.0934708586602,-124.90652914133976,-22.71027802569814,0,548.0185826563421,450.1630508001823
33,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.5,0.5,1440,460.2666141176784,-89.73338588232156,-16.31516106951301,0,549.664346093215,464.7773002806152
34,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.6000000000000001,0.6000000000000001,1440,475.528438478627,-74.47156152137302,-13.540283912976914,0,551.1256632042675,477.85715820270406
35,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.7,0.7,1440,491.96252707235095,-58.03747292764905,-10.5522678050271,0,550.8723169810129,493.8429480069228
36,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.8,0.8,1440,507.2571878005744,-42.74281219942566,-7.771420399895574,0,552.2387548945021,509.6388202988777
37,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,0.8999999999999999,0.8999999999999999,1440,524.6442424682268,-25.35575753177318,-4.610137733049669,0,552.4410144316322,526.7885963099592
38,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.0,1.0,1440,526.4450688666914,-23.554931133308628,-4.28271475151066,0,551.8692276071702,528.0706703366807
39,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.1,1.1,1440,535.7526678236525,-14.247332176347529,-2.590424032063187,0,550.6514252838684,536.0041342549754
40,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.2,1.2,1440,531.3083766337663,-18.69162336623367,-3.3984769756788493,0,549.8894071435765,532.6163570470371
41,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.3,1.3,1440,529.9616709580018,-20.038329041998168,-3.643332553090576,0,549.8894071435765,531.8459239487338
42,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.4,1.4,1440,532.9914973702416,-17.008502629758368,-3.092455023592431,0,549.8894071435765,534.7423350703064
43,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.5,1.5,1440,537.3316683476352,-12.668331652364827,-2.303333027702696,0,550.2635716519097,539.2746048513962
44,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.6,1.6,1440,542.3730247438696,-7.626975256130436,-1.3867227738418977,0,552.4625287405192,543.0276750951188
45,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.7,1.7,1440,549.6308182089203,-0.3691817910796544,-0.0671239620144826,0,555.7671857198458,547.3800295939042
46,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.8,1.8,1440,529.7569203900687,-20.24307960993133,-3.680559929078423,0,549.8894071435765,528.5498841427341
47,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.9,1.9,1440,532.8562000636706,-17.1437999363294,-3.117054533878073,0,550.2635716519097,533.2515972167712
48,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.0,2.0,1440,535.988976446569,-14.01102355343096,-2.547458827896538,0,550.2635716519097,536.4559890645568
49,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.1,2.1,1440,528.8870814498476,-21.11291855015236,-3.838712463664065,0,549.8894071435765,529.4377874516217
50,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.2,2.2,1440,534.5265494441867,-15.473450555813317,-2.813354646511512,0,550.2635716519097,534.1291879141398
51,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.3000000000000003,2.3000000000000003,1440,539.4568948494806,-10.543105150519407,-1.9169282091853472,0,553.5046990436767,539.8969388979341
52,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.4000000000000004,2.4000000000000004,1440,543.1273937336741,-6.8726062663258745,-1.2495647756956134,0,550.0839832486593,545.335461554049
53,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.5,2.5,1440,547.1661785530243,-2.833821446975662,-0.515240263086484,0,550.0839832486593,544.3350063253994
54,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.6,2.6,1440,551.7850692145096,1.7850692145095763,0.3245580390017412,0,554.6653473780059,546.210627468819
55,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.7,2.7,1440,547.3667762982477,-2.6332237017522857,-0.4787679457731428,0,552.8202009325619,546.210627468819
56,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.8000000000000003,2.8000000000000003,1440,548.626038964175,-1.3739610358250047,-0.2498110974227281,0,553.5417993054516,546.210627468819
57,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,2.9000000000000004,2.9000000000000004,1440,548.3114612123227,-1.6885387876773166,-0.3070070523049666,0,553.5418483000569,548.1756720931165
58,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,3.0,3.0,1440,547.7028368519229,-2.297163148077061,-0.417666026923102,0,553.7388331210475,546.210627468819
59,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,3.1,3.1,1440,533.005069865362,-16.994930134638025,-3.0899872972069136,0,549.8894071435765,531.2884111541451
60,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.3,0.3,120,391.5612742736439,-158.4387257263561,-28.807041041155657,0,497.7087336973784,398.9944956957029
61,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.4,0.4,120,423.16246232512543,-126.83753767487455,-23.06137048634083,0,503.9962526929042,432.11013923247344
62,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.5,0.5,120,441.0014413788477,-108.99855862115226,-19.81791974930041,0,547.5059909315607,443.641500219629
63,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.6000000000000001,0.6000000000000001,120,458.3194789669177,-91.6805210330823,-16.6691856423786,0,544.7413855225037,464.7058757709759
64,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.7,0.7,120,480.8014113493417,-69.19858865065828,-12.581561572846962,0,543.6440506417118,487.8525721659933
65,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.8,0.8,120,502.4331943247464,-47.56680567525359,-8.64851012277338,0,551.273592014246,505.3454901215478
66,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,0.8999999999999999,0.8999999999999999,120,501.58227796968856,-48.41772203031144,-8.803222187329354,0,551.054590898727,502.501550996737
67,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,1.0,1.0,120,515.1423373164912,-34.857662683508806,-6.337756851547055,0,550.2784876309397,515.7247600230899
68,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,1.1,1.1,120,515.9281951579117,-34.07180484208834,-6.194873607652426,0,551.4704946585465,517.4381472929628
69,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,1.2,1.2,120,516.781122411886,-33.21887758811397,-6.039795925111631,0,551.5673816983855,517.8609936911406
70,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,1.3,1.3,120,517.9514380145633,-32.04856198543666,-5.827011270079393,0,550.858739907159,522.7547486432267
71,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,1.4,1.4,120,532.1147224802869,-17.8852775197131,-3.2518686399478365,0,552.3905731088337,539.9564316814296
72,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re15.h5,0.7,2.0,240,514.3899785008347,-35.61002149916533,-6.474549363484606,0,549.5058303686587,515.7195649802203
73,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_minicnn.h5,0.7,2.0,240,550.0,0.0,0.0,0,550.0,550.0
74,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re4.h5,0.7,2.0,240,506.6263626343253,-43.37363736567471,-7.886115884668129,0,542.5045731032092,507.84717390307856
75,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re2.h5,0.7,2.0,240,509.0449095560634,-40.95509044393657,-7.446380080715739,0,544.6306521961232,508.349122162635
