,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.5,19.0,20,510.0337732485174,-39.96622675148262,-7.26658668208775,0,550.2515807057166,521.3976870030307
1,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.5,19.0,120,495.7117148587249,-54.28828514127508,-9.870597298413651,0,551.081096531116,501.17429792766086
2,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.5,19.0,720,539.842114857788,-10.157885142211969,-1.846888207674903,0,551.9255578743399,530.871025815513
3,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.12,19.0,20,516.670031415526,-33.329968584474045,-6.05999428808619,0,556.6378027277324,525.884359747351
4,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.12,19.0,120,494.27506796043576,-55.72493203956424,-10.131805825375316,0,551.081096531116,497.2066474633349
5,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.12,19.0,720,544.6025484906228,-5.39745150937722,-0.9813548198867672,0,553.5067915746247,543.18224489651
6,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.0,19.0,20,509.6482387121879,-40.35176128781211,-7.336683870511293,0,557.5283308609199,518.8757910795165
7,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.0,19.0,120,505.7883906334398,-44.2116093665602,-8.038474430283673,0,550.238488552101,510.2048415700552
8,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.0,19.0,720,539.3323182912347,-10.667681708765258,-1.939578492502774,0,550.238488552101,534.1498755115942
9,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.2,19.0,20,509.3166559153541,-40.68334408464591,-7.396971651753802,0,550.7408725768222,523.400406400345
