,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.5,19.0,20,553.1309740179073,3.130974017907306,0.5692680032558738,0,617.4123637931903,586.2830786947877
1,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.5,19.0,120,543.5293359719312,-6.470664028068768,-1.176484368739776,0,600.4573421444402,569.5406112545887
2,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.5,19.0,720,486.127421926138,-63.87257807386203,-11.61319601342946,0,531.3845111854389,496.6956289062678
3,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.12,19.0,20,537.8397916060932,-12.160208393906828,-2.2109469807103324,0,615.1982688568987,574.3896084854232
4,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.12,19.0,120,483.5967886797664,-66.40321132023365,-12.07331114913339,0,547.9168704106735,513.8815887611653
5,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,2.12,19.0,720,521.3422485844972,-28.657751415502844,-5.210500257364154,0,557.957817578345,528.129491671312
6,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.0,19.0,20,412.6717669087388,-137.3282330912612,-24.968769652956585,0,607.7060237002632,489.7451063717117
7,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.0,19.0,120,556.3150768039886,6.315076803988632,1.1481957825433875,0,592.0373163769887,558.9269820420541
8,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.0,19.0,720,576.0526162424128,26.0526162424128,4.736839316802326,0,616.391696994409,582.5398349745116
9,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.2,19.0,20,385.5309551731529,-164.4690448268471,-29.903462695790385,0,575.4496505598747,499.4493169833352
10,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re7.h5,1.2,19.0,120,479.71699376843367,-70.28300623156633,-12.778728405739336,0,540.1913037041068,505.54156024294537
11,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,0.8,19.0,60,494.8063444958281,-55.193655504171886,-10.035210091667617,0,549.4911248140019,494.7621603420399
12,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,0.8,19.0,120,449.4450393975075,-100.55496060249249,-18.282720109544087,0,555.5425492382213,454.079206993484
13,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,0.8,19.0,20,426.2561622443223,-123.7438377556777,-22.4988795919414,0,606.153212788521,491.5922658089671
14,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,0.8,19.0,720,564.4258952675475,14.425895267547505,2.6228900486450004,0,600.8943630494526,549.9424976109153
15,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,0.8,19.0,1440,545.9859956464704,-4.014004353529572,-0.729818973369013,0,579.4556600695665,549.5223415545979
16,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.2,19.0,60,480.6904764745868,-69.30952352541323,-12.601731550075131,0,544.1275257173339,498.2583280223394
17,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.2,19.0,120,510.3201168110025,-39.67988318899751,-7.214524216181364,0,549.7955089767801,514.9207294450687
18,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.2,19.0,20,390.5845292785298,-159.41547072147017,-28.984631040267303,0,577.6431411254823,497.65289633787154
19,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.2,19.0,720,521.758725654619,-28.241274345381044,-5.134777153705644,0,559.360359072926,527.1190333087424
20,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.2,19.0,1440,506.46718596042473,-43.53281403957527,-7.915057098104594,0,559.5117041488114,512.9915616902715
21,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.5,19.0,60,540.9911751151136,-9.008824884886394,-1.637968160888435,0,573.7293910956976,531.9491165893278
22,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.5,19.0,120,468.1815043399256,-81.81849566007446,-14.876090120013538,0,554.2118963648371,474.8067613742439
23,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.5,19.0,20,477.2930487393172,-72.70695126068284,-13.219445683760515,0,611.0091308610492,537.95391389008
24,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.5,19.0,720,498.5428459357874,-51.4571540642126,-9.3558461934932,0,580.3686955814208,507.63182312044125
25,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re8.h5,1.5,19.0,1440,547.3390857613647,-2.660914238635314,-0.4838025888427844,0,580.5200406573061,546.2757573285511
26,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,60,499.45316217766486,-50.546837822335135,-9.19033414951548,0,605.0513852378394,526.4342558305763
27,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,120,460.9814370070776,-89.01856299292245,-16.185193271440447,0,608.3403113297859,502.70425468579725
28,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,20,398.479959511299,-151.520040488701,-27.54909827067291,0,609.949926733887,479.2120672007799
29,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,720,512.3035818743482,-37.6964181256518,-6.853894204663964,0,618.5370991340291,555.5469599441166
30,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.1,19.0,1440,532.61016407038,-17.38983592961995,-3.1617883508399904,0,553.7628881902375,546.2105228138756
31,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,60,532.0241181582358,-17.97588184176425,-3.268342153048045,0,575.9903049063385,535.3659971849457
32,/UltimeTradingBot/Data/IS_HIGH/tp190_w19_max19min_Model_true_win_model_Re9.h5,1.3,19.0,120,473.6267203244445,-76.37327967555547,-13.886050850100997,0,553.6593595287437,497.3896573475815
