,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,60,349.35013493368933,-200.64986506631067,-36.48179364842012,0,536.1056059679995,365.01676636754274
1,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,120,371.3816761190337,-178.61832388096627,-32.47605888744841,0,544.0535256205596,387.4567085921127
2,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,3.5,0.7,720,352.40338662063084,-197.5966133793692,-35.926656978067115,0,540.5722849065658,368.07001805448425
3,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,60,305.7775850362012,-244.22241496379883,-44.40407544796342,0,527.414354160356,349.144470047168
4,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,120,307.23213538257977,-242.76786461742023,-44.13961174862186,0,532.0062677195197,350.5990203935466
5,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,4.0,0.7,720,301.73490730947725,-248.26509269052275,-45.13910776191323,0,526.5090396464166,345.1017923204441
6,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,60,361.52573871559343,-188.47426128440657,-34.26804750625574,0,538.0627800090056,373.5320012546804
7,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,120,379.71408430514447,-170.28591569485553,-30.961075580882824,0,536.2327478031821,372.45766101257806
8,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,5.0,0.7,720,371.7349616488333,-178.2650383511667,-32.41182515475759,0,517.7098502078261,363.67776928746815
9,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,60,237.88307830429764,-312.1169216957024,-56.74853121740042,0,538.9345694923993,319.8681421790712
10,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,120,239.56930427513808,-310.43069572486195,-56.441944677247626,0,540.62079546324,321.5543681499117
11,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.5,0.7,720,239.56930427513808,-310.43069572486195,-56.441944677247626,0,540.62079546324,321.5543681499117
12,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,60,345.1643287181722,-204.83567128182776,-37.24284932396869,0,520.1598489335,407.1488722429068
13,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,120,344.641614304663,-205.358385695337,-37.337888308243095,0,521.8460749043408,408.83509821374736
14,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.6,0.7,720,344.641614304663,-205.358385695337,-37.337888308243095,0,521.8460749043408,408.83509821374736
15,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,60,286.4287979431332,-263.5712020568668,-47.92203673761215,0,501.40575250237737,344.5116152413686
16,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,120,287.45583660966724,-262.5441633903328,-47.73530243460596,0,503.091978473218,346.1978412122092
17,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.4,0.7,720,287.45583660966724,-262.5441633903328,-47.73530243460596,0,503.091978473218,346.1978412122092
18,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,60,300.0726296599793,-249.92737034002067,-45.44134006182194,0,514.8574842825901,389.9753624273662
19,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,120,301.9764331754446,-248.02356682455545,-45.095193968100986,0,516.7612877980556,391.8791659428314
20,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.7,0.7,720,301.9764331754446,-248.02356682455545,-45.095193968100986,0,516.7612877980556,391.8791659428314
21,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,60,312.50003209403053,-237.49996790596947,-43.18181234653991,0,513.4575093341451,393.9426426242191
22,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,120,314.4038356094958,-235.5961643905042,-42.83566625281895,0,515.3613128496104,395.8464461396844
23,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.8,0.7,720,314.4038356094958,-235.5961643905042,-42.83566625281895,0,515.3613128496104,395.8464461396844
24,/UltimeTradingBot/Data/IS_HIGH/tp430_w43_max43min_Model_true_win_model_Re1.h5,1.9,0.7,60,339.9276912194986,-210.07230878050137,-38.19496523281843,0,512.9635839657875,403.76329597668035
