,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re1.h5,1.7,10,1440,558.8753535785878,8.875353578587806,1.6137006506523284,0,560.8663489081443,546.8366828255496
1,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryDeep.h5,1.7,10,1440,551.0166703104401,1.0166703104400767,0.18484914735274122,0,553.7306453884302,547.9331211505158
2,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_vInit.h5,1.7,10,1440,553.6734961935688,3.6734961935687807,0.6679083988306873,0,563.1785216612291,550.9059069104553
3,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re2.h5,1.7,10,1440,552.701259239797,2.7012592397969684,0.4911380435994488,0,562.9114651107611,551.3444426855452
4,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re4.h5,1.7,10,1440,552.5409050134093,2.540905013409315,0.4619827297107845,0,562.9872234526238,551.4202010274079
5,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Anti-Model_v2.h5,1.7,10,1440,549.684166391392,-0.3158336086080453,-0.05742429247419006,0,552.5266393035739,546.0020468843757
6,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re3.h5,1.7,10,1440,553.0438276408909,3.0438276408908678,0.5534232074347032,0,562.9745182917075,551.7139835912557
7,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_minicnn.h5,1.7,10,1440,550.0,0.0,0.0,0,550.0,550.0
8,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_v1.h5,1.7,10,1440,552.9033931014013,2.9033931014013206,0.5278896548002401,0,555.9014527527908,546.173632801603
9,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_true_win_model_Re5.h5,1.7,10,1440,552.661222836553,2.6612228365529518,0.48385869755508215,0,562.162044123254,550.4630365845331
10,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_ffnn.h5,1.7,10,1440,546.3830317830461,-3.6169682169538646,-0.6576305849007026,0,550.9068526085912,546.5226788213124
11,/UltimeTradingBot/Data/IS_MIN/tp200_w120_max120min_Model_VeryBig.h5,1.7,10,1440,560.1149227392076,10.1149227392076,1.839076861674109,0,563.102505533439,545.9041624730108
