,Model-FileName,TAKE_PROFIT,STOP_LOSS,MAX_HOLDING_TIME,FinalValue,Profit,ROI,Nbr_wins,best_win,worst_loss
0,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.1,7.5,1440,550.0,0.0,0.0,0,550.0,550.0
1,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re6.h5,3.1,7.5,1440,538.3817451459283,-11.618254854071663,-2.1124099734675754,0,638.2658072298481,539.0071851974224
2,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryBig.h5,3.1,3.1,240,496.2738982101045,-53.726101789895495,-9.768382143617362,0,599.1100637586541,527.0213498121491
3,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_VeryDeep.h5,3.1,3.1,240,540.7083136592719,-9.29168634072812,-1.6893975164960218,0,609.107205784959,539.5191396681848
4,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Anti-Model_v2.h5,3.1,3.1,240,510.0759705747501,-39.92402942524996,-7.258914440954538,0,550.8309574329803,512.3894853099757
5,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_ffnn.h5,3.1,3.1,240,494.9462179527784,-55.05378204722166,-10.009778554040302,0,622.8032355357853,503.7234584582647
6,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_minicnn.h5,3.1,3.1,240,550.0,0.0,0.0,0,550.0,550.0
7,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re1.h5,3.1,3.1,240,512.6982388209159,-37.30176117908411,-6.782138396197111,0,578.9427006230401,543.3393991174969
8,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re2.h5,3.1,3.1,240,587.1847273966878,37.18472739668778,6.760859526670505,0,671.4700706638457,567.280217959214
9,/UltimeTradingBot/Data/IS_CLOSE/tp170_w40_max40min_Model_true_win_model_Re3.h5,3.1,3.1,240,553.2027328402329,3.2027328402328976,0.5823150618605268,0,653.3393667822122,563.627615964695
